corp_code,corp_name,stock_code,year,cluster_label,anomaly_grade,anomaly_score,is_anomaly,integrated_risk_signal,pbr,per,ev_ebitda,psr,fcf_yield,momentum_12m,volatility_annual,pbr_fitted,pbr_resid,val_multiple_score,price_risk_score,val_score,val_score_rank,val_grade_z,val_grade_5,val_grade,risk_grade,final_signal,fwd_12m,abn_ret,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가,lgbm_target
101044,에이프로젠바이오로직스,3060,2021,NG,Normal,0.5349647256196133,False,동적주의,0.2332435725370304,11.100884794183733,,1.7351485603806,-0.0716574540085362,-0.2130540446707557,0.2329096588054979,0.8711029639113304,-2.326774959657029,0.8062868230769336,0.4533514492753623,0.7004062109364622,0.6916403785488959,적정,약저평가,적정,정상,관망,-0.4442647058823529,-0.1689953070332095,저평가,0.0119292580792105,0.0435413364652577,0.9445294000749233,1.0
101549,경동제약,11040,2021,NG,Normal,0.0924191552565444,False,정상,1.35350080324793,9.181915228066783,16.866276657873716,1.9835635623809096,0.0241164569830128,0.2027310924369747,0.3711352128623333,0.2522131396581338,0.0504812838737759,0.7620570652974329,0.373641304347826,0.6455323370125507,0.4968454258675079,적정,적정,적정,정상,관망,-0.3126637554585152,-0.0373943566093718,적정,0.1214036143077028,0.8120649584286329,0.0665314322307179,0.0
101752,케이씨피드,25880,2021,LR,Normal,0.0643377689798725,False,정상,0.959132033576692,5.781274400674105,14.384401585154125,0.7249727443533945,0.0658529127191403,0.3435582822085889,1.0111569115446644,0.4010673170081533,-0.4427938521929407,0.8390145619062084,0.57886883502389,0.7609708438415128,0.8541009463722398,적정,저평가,적정,정상,관망,-0.2222222222222222,0.0530471766269212,저평가,0.0649862995171347,0.315833160328212,0.6191805271743448,1.0
102140,경인전자,9140,2021,NG,Normal,0.6460454410721909,False,정상,0.9699396043959386,6.94491481942342,25.69208459544229,0.7161708880315549,0.000913032074468,0.4403131115459882,0.4445468681765834,0.710329178610301,-0.7408506515428039,0.7893324267488964,0.3808937198067633,0.6668008146662564,0.5772870662460567,적정,적정,적정,정상,관망,-0.3423913043478261,-0.0671219054986826,저평가,0.0363338236703194,0.2102971266982849,0.7533690334520914,1.0
102353,경창산업,24910,2021,LR,Medium Risk,0.9855376430098663,False,모니터링,1.185650552343059,14.67858944593464,34.408085114991,0.2208252070687982,0.4169093726527892,0.2822878228782288,0.5614175697720092,0.6784869804136666,-0.5081953671470407,0.7249982638775371,0.4923091575789323,0.6551915319879555,0.5354889589905363,적정,적정,적정,주의,관찰 필요,-0.4258992805755395,-0.1506298817263961,적정,0.0832357846834803,0.6996441417131308,0.2171200618066362,1.0
102751,고려산업,2140,2021,LR,Normal,0.2768473695497547,False,정상,0.679271005834528,8.019568991350248,23.829857536271057,0.3399451920590873,0.1478223126525606,-0.2670025188916877,0.3529180146175576,-0.2515949673645389,-0.135140138747679,0.8093927079432547,0.6067709573471752,0.7486061827644308,0.8201892744479495,적정,저평가,적정,정상,관망,0.1924398625429553,0.4677092613920988,적정,0.0535372838666042,0.723645907432903,0.2228168217390089,0.0
103130,플레이그램,9810,2021,WG,Normal,0.4995231602828835,False,정상,6.229102607108882,,,9.575965870520388,-0.0128022815828481,3.9240627390971694,1.6261913239492949,1.902382333478183,-0.0731500548568737,0.5645868547075144,0.4922462961088049,0.5428846871279015,0.1908517350157728,적정,약고평가,적정,정상,관망,-0.6887309171425242,-0.4134615182933808,저평가,0.3773138185348246,0.2311830236222307,0.3915031578429445,0.0
103547,우진비앤지,18620,2021,LR,Normal,0.0633629542983593,False,정상,1.3613548635771855,849.5694681794798,,0.7709216873109032,0.0276747567960965,-0.1923076923076923,0.2002476721562574,-0.0795814684771102,0.3880618955425638,0.3297822935542562,0.4372906646348238,0.3620348048784265,0.029968454258675,고평가,고평가,고평가,정상,과열 주의,-0.2666666666666666,0.0086027321824767,고평가,0.8800013051454777,0.0953820257471021,0.0246166535271696,-1.0
103644,비츠로테크,42370,2021,LR,Normal,0.4971554875717427,False,정상,1.1525434230518776,3.728983956705751,8.78797912338723,0.7395500910899091,0.1284696199019988,-0.1126213592233009,0.3935341610103148,0.4878069969459103,-0.3458358244985738,0.8808117832754632,0.57886883502389,0.7902288987999911,0.9077287066246056,저평가,저평가,저평가,정상,★진성 저평가,-0.2658643326039387,0.0094050662452047,적정,0.0728401701124707,0.7360731660208873,0.1910866533116528,0.0
103662,광명전기,17040,2021,NG,Normal,0.1946134134729158,False,정상,0.972230439941489,6.302298212450729,18.69158125453033,0.8124255606541245,-0.0227694585232102,0.2722772277227723,0.5355246721699496,0.4466300722007711,-0.4747924966919438,0.8145612278558814,0.4836533816425121,0.7152888739918706,0.7350157728706624,적정,약저평가,적정,정상,관망,-0.188715953307393,0.0865534455417504,저평가,0.0618703126721836,0.3737148377324932,0.564414839816436,1.0
104573,국일제지,78130,2021,LR,Normal,0.3051169953136382,False,정상,15.804816689772265,,,21.332927547854872,-0.0050337887023053,-0.037885462555066,0.4841516706905921,0.3627294940321801,2.3975852533253232,0.0744774307036919,0.6146522850294458,0.236529887001418,0.0078864353312302,고평가,고평가,고평가,정상,과열 주의,-0.4537545787545787,-0.1784851799054353,고평가,0.9586477067497846,0.0342774079136168,0.0070748801127638,-1.0
104810,소노스퀘어,7720,2021,NG,Normal,0.7944492769168343,False,정상,0.9148810013611332,,,0.8344701006727644,-0.1603709661436716,-0.004,0.4613084106285469,0.8246131497020072,-0.9135744250234996,0.8592463973797673,0.5803442028985507,0.7755757390354022,0.8832807570977917,저평가,저평가,저평가,정상,★진성 저평가,-0.3943775100401606,-0.1191081111910172,저평가,0.0387650489207688,0.1185176954215087,0.842717270392143,1.0
104999,윌비스,8600,2021,LR,Normal,0.5400473335583243,False,정상,1.099584460453323,,68.48317722261847,0.4237710097127026,0.1824249940102324,0.1501551052735792,0.5345242900282999,0.347150830993557,-0.2522184857839855,0.6776477404311446,0.530699874597203,0.6335633806809622,0.4605678233438486,적정,적정,적정,정상,관망,-0.5911281992425111,-0.3158588003933677,적정,0.0968144216347742,0.6938197884878994,0.2093657787014555,0.0
105040,뉴인텍,12340,2021,LR,Normal,0.176441457353893,False,정상,2.087277575474746,33.34072454128914,55.155080732419606,2.45241671344937,-0.0658623558104539,-0.0652865249111429,0.3226814337188557,0.0021367514619416,0.7337238699332254,0.5877577667217309,0.4558629776021081,0.548189329985844,0.2121451104100946,적정,약고평가,적정,정상,관망,-0.290527018012008,-0.0152576191628646,고평가,0.8875337134465644,0.1005243918117652,0.0119418994079845,-1.0
