stock_code,corp_code,corp_name,year,reprt_code,fs_div,roa,roe,debt_to_equity,current_ratio,asset_turnover,operating_margin,net_profit_margin,ocf_to_assets,net_debt_ratio,interest_coverage,final_base_cluster,final_sub_grade,final_cluster_label,cluster_label,cluster_num,altman_proxy,profit_composite,stability_composite,cf_profit_gap,is_krx_delisted,anomaly_score,score_gmm,score_gmm_rank,score_pca_recon,score_pca_recon_rank,score_knn,score_knn_rank,is_anomaly,rank,anomaly_percentile,anomaly_grade,final_anomaly_label,dynamic_anomaly_label,dynamic_anomaly_type,static_dynamic_group,max_migration_distance,total_abs_migration,first_cluster,last_cluster,roa_chg,roe_chg,operating_margin_chg,ocf_to_assets_chg,debt_to_equity_chg,net_debt_ratio_chg,interest_coverage_chg,anomaly_taxonomy,integrated_risk_signal,total_equity,net_income,ebitda_final,total_liabilities,revenue,cfo,capex,total_assets,operating_income,depreciation,market_cap,momentum_12m,volatility_annual,close_yearend,pbr,per,ev,ev_ebitda,psr,fcf,fcf_yield,pbr_clipped,pbr_z,pbr_pct,pbr_score,per_clipped,per_z,per_pct,per_score,ev_ebitda_clipped,ev_ebitda_z,ev_ebitda_pct,ev_ebitda_score,psr_clipped,psr_z,psr_pct,psr_score,fcf_score,mom_pct,mom_score,vol_pct,vol_score,val_multiple_score,price_risk_score,val_score,val_score_rank,val_z,val_grade_z,val_grade_5,val_grade,log_pbr,pbr_fitted,pbr_resid,lgbm_target,price_t,price_t1,fwd_12m,mkt_mean,abn_ret,risk_grade,final_signal,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가
20,119195,동화약품,2026,11011,CFS,-0.2082895847397833,-0.2630199245914669,0.0176272828982565,0.1497692319115032,0.1066879398623474,0.0043605912652851,-0.2120228566677801,-0.5224599679016193,0.2198642812975708,0.3714124797556887,0,2.0,LR,LR,4,6.009195550695895,-0.1697429436834363,-0.087722332284324,-0.314170383161836,0,0.3680210853670465,-2.0481931977519,0.2972671500278862,1.571368611856844,0.4545454545454545,1.536325588086374,0.2320133853876185,False,464,0.631330771917569,Normal,0,0,정상 범위,정상,1.0,1.0,NG,LR,-0.3249492387712166,-0.2999926429916499,-0.1588975255765549,-0.6258019776554719,0.1995298451563437,0.5050897501836136,-4.3092825893714615,Normal,정상,401675120174.0,5563245459.0,33079880590.0,217959805338.0,464874735245.0,-4003243920.0,36685291627.0,619634925512.0,13411192945.0,19668687645.0,175968261000.0,-0.3471502590673575,0.1941706099266617,6300.0,0.4380860356095071,31.63050458529121,217959805338.0,6.588893353015577,0.3785283381925682,-40688535547.0,-0.231226559356633,0.4380860356095071,0.3650495359543635,0.5375,0.737479679688881,31.63050458529121,-0.2046628757613306,0.1134380453752181,0.4954896843934914,11.90838840141049,0.1999421987919692,0.802653399668325,0.8958891178949355,0.3785283381925682,0.2432633228663159,0.4204702627939142,0.6890030433556478,0.1452054794520547,0.25,0.75,0.1144827586206896,0.0584239130434782,0.8958891178949356,0.0584239130434782,0.6446495564394984,0.3255033557046979,-0.3413346374481871,적정,약고평가,적정,-0.8253399595630018,-0.8753774952304101,0.0500375356674083,0.0,6300.0,6250.0,-0.0079365079365079,0.1740194635054785,-0.1819559714419864,정상,기타,저평가,0.0648179076319328,0.1166715572122877,0.8185105267932787
40,112378,KR모터스,2026,11011,CFS,-1.8319265688117168,-1.380416205985647,0.1147958269478169,-0.6912313027986963,-0.8374963543113829,-9.75206590232662,-6.0266871141644485,-1.7715615542094136,0.4203102452181905,-2.824135681386144,0,0.0,WG,WG,5,-15.505000284998266,-4.747773947822108,-1.2263373749647035,0.0603650146023031,0,0.8169686944097887,3.617577556237981,0.600111544896821,2.004866962325096,0.645287228109314,1.95656487741976,0.4746235359732292,False,268,0.6801768607221813,Normal,0,1,정상군→부실군 급락,정적·동적 모두 위험,2.0,2.0,NG,WG,0.5614501269363033,0.3152555916489936,-7.495833841557506,-0.2574419560575935,-0.2827888017765331,-0.3184363774123291,-1.2816654343403036,Normal,동적주의,85272527872.0,-14222283251.0,-15571191449.0,52629712095.0,16024969823.0,-9945365789.0,47636910.0,85272527872.0,-15571191449.0,,39214333536.0,-0.5185577942735948,0.3995010057211527,454.0,0.4598706584008327,,52629712095.0,,2.447076903677986,-9993002699.0,-0.2548303591549275,0.4598706584008327,0.5265765771952949,0.7229299363057324,0.8392196995604844,,,,,,,,,2.447076903677986,0.1792527719340084,0.3524355300859598,0.6511180804607738,0.1890410958904109,0.1741573033707865,0.8258426966292135,0.7589041095890411,0.3016304347826087,0.7781849857541256,0.3016304347826087,0.3016304347826087,0.9144295302013424,1.0620317174379763,저평가,저평가,저평가,-0.7768100064262642,-0.4207834675750669,-0.3560265388511973,1.0,454.0,451.0,-0.0066079295154185,0.1740194635054785,-0.180627393020897,정상,기타,저평가,0.1812154695799299,0.3479777259555329,0.470806789563376
50,101628,경방,2026,11011,CFS,-0.1117442996023454,-0.2285056208785825,-0.201515330298993,-0.5727630396578488,-0.6037210566626657,0.544070463651477,0.0945433579518385,0.1045439470921192,0.4577096310285982,-0.0303068033038333,0,2.0,LR,LR,4,6.347953806354506,0.0745909752805969,-0.828957340387454,0.2162882466944646,0,0.4833297556415245,-0.8966974128220982,0.3904071388733965,2.19620880559486,0.7010596765197992,1.4376347220191357,0.173452314556609,False,363,0.5041914076143905,Normal,0,0,정상 범위,정상,1.0,1.0,NG,LR,0.0039307921922737,-0.0780368749726268,0.479545207206107,0.1273334967480298,-0.3187020663173278,-0.2489695879838123,0.1164065950480227,Normal,정상,1214347475924.0,23594327570.0,71057865066.0,454721013440.0,397276756397.0,59309423358.0,15165065632.0,1214347475924.0,33449462550.0,37608402516.0,174086964500.0,-0.258177570093458,0.4245461370961522,6350.0,0.1433584438980587,7.378339729475918,454721013440.0,6.399305875818895,0.4382007295841751,44144357726.0,0.2535764688228566,0.1433584438980587,0.6945640211222015,0.8930555555555556,0.9336685250369304,7.378339729475918,0.2279502809400304,0.4502617801047121,0.6885303867473272,8.84923825611634,0.2062075905267968,0.902155887230514,0.904279507607612,0.4382007295841751,0.182886733704529,0.3734439834024896,0.6618418755771868,0.8287671232876712,0.3888888888888889,0.6111111111111112,0.2041379310344827,0.4184782608695652,0.904279507607612,0.4184782608695652,0.7585391335861978,0.6426174496644296,0.4146561900119057,적정,약저평가,적정,-1.942407184320156,-0.9004958347105887,-1.041911349609567,1.0,6350.0,9360.0,0.474015748031496,0.1740194635054785,0.2999962845260175,정상,기타,저평가,0.0667247853188158,0.109709920304635,0.8235652938526803
70,126937,삼양홀딩스,2026,11011,CFS,-0.1349682064225422,-0.244057382207933,-0.1248266551516086,0.2184565262146091,-0.0253060551149215,0.0730513320818077,-0.1265708201139136,0.1056264320133701,0.5076105344819054,0.0270693303268127,0,2.0,LR,LR,4,6.288955683221016,-0.1081362691656452,-0.1643273531156877,0.2405946384359123,0,0.1705463566335093,-3.810074785794748,0.1377579475738985,1.0902019821651976,0.1879531511433352,1.1904780503592458,0.0524261015058561,False,647,0.8524275235766678,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.2057573394730859,-0.1511868394125785,0.1041305979046912,-0.0724798324489796,-0.0299388157347708,0.0763028404831099,0.0119967226625615,Normal,정상,5290507469287.0,89491916474.0,127538574846.0,2292419017261.0,3553264096673.0,258896509674.0,133961929648.0,5290507469287.0,127538574846.0,,339313552228.0,-0.0324951301576058,0.5517656604276906,43708.0,0.0641362958464415,3.791555322503127,2292419017261.0,17.974318907272135,0.0954934795152735,124934580026.0,0.368198025707063,0.0641362958464415,0.783136811940771,0.9638888888888888,0.974034047399023,3.791555322503127,0.2919317907942175,0.6945898778359512,0.8143369278121365,20.63479674809569,0.1820697949761066,0.5207296849087895,0.6644339128815174,0.0954934795152735,0.5296382943112687,0.8796680497925311,0.9359050663051496,0.9123287671232876,0.7569444444444444,0.2430555555555555,0.2110344827586207,0.6100543478260869,0.6644339128815174,0.6100543478260869,0.6481200433648882,0.6498881431767338,0.4378783531491186,적정,약저평가,적정,-2.7467448374536727,-0.8719520087748518,-1.874792828678821,1.0,43708.0,57600.0,0.3178365516610231,0.1740194635054785,0.1438170881555446,정상,기타,저평가,0.3782774596038232,0.2381469719532489,0.3835755727890999
80,150244,하이트진로,2026,11011,CFS,0.8408277292277011,0.4093789932853409,0.1783864476237406,-0.5548721521356443,0.1150818905119326,0.5039230468316455,0.7595799768331722,0.5214215347004522,-0.2034773626176291,0.0177658968927509,0,2.0,LR,LR,4,5.652824394194697,0.6284274365444649,-0.5297812371417558,-0.3194061945272489,0,0.8106130473187854,5.303368136201704,0.6809815950920245,2.033429320459146,0.6547685443390965,1.9834340919490188,0.4885666480758505,False,157,0.2078239608801956,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.3736668606281347,0.2444320192171689,0.36509014630709,0.4432800639005931,0.0002925527469545,-0.0105172459202817,0.0887894602099565,Normal,정상,3441538598928.0,421756948553.0,357194844670.0,2292042901576.0,2599183408023.0,294626072541.0,354897418289.0,3441538598928.0,208141871425.0,149052973245.0,1369008086720.0,-0.0704761904761904,0.1589459707090942,19520.0,0.3977895488798034,3.2459645096942933,2292042901576.0,6.416786064461651,0.5267069967029759,-60271345748.0,-0.0440255586016323,0.3977895488798034,0.4101022437843483,0.5930555555555556,0.7677747017318358,3.2459645096942933,0.3016641081027854,0.743455497382199,0.8393238021885698,10.249450805143391,0.2033398397741339,0.8640132669983416,0.9026120495468308,0.5267069967029759,0.0933359983735695,0.309820193637621,0.6246192146701475,0.3315068493150685,0.7069444444444445,0.2930555555555555,0.113103448275862,0.0326086956521739,0.9026120495468308,0.0326086956521739,0.6416110433784337,0.3422818791946309,-0.3017884777355177,적정,약고평가,적정,-0.9218321852055192,-0.5536747498306149,-0.3681574353749043,1.0,19520.0,18440.0,-0.055327868852459,0.1740194635054785,-0.2293473323579375,정상,기타,저평가,0.0779108152694116,0.1336850742347541,0.7884040953072727
100,145109,유한양행,2026,11011,CFS,-0.069279444469034,-0.2000692644536426,-0.3389509323040912,0.4073841050273889,0.0270997641938852,-0.0181501225846113,-0.0683956183075081,-0.2387873907517533,-0.0935493549791434,0.021813738967997,0,2.0,LR,LR,4,6.359074063440887,-0.088973612453699,0.8398843923106235,-0.1695079462827192,0,0.262379010205399,-3.1657866991425605,0.2119353039598438,1.204870615056033,0.2520914668153932,1.22707541800715,0.0691578360290016,False,553,0.7474676912329724,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.1730985171282434,-0.128682839339543,0.0042196947128419,-0.3382744425809499,0.0164132957961283,0.0498731598014695,-0.26073127948659,Normal,정상,2942048836634.0,70687449399.0,117921550259.0,791378826075.0,2067791451854.0,54601585042.0,117078952653.0,2942048836634.0,54880319609.0,63041230650.0,9517888319500.0,1.0185810810810811,0.2027715252229948,119500.0,3.2351224768890723,134.64749966823177,791378826075.0,6.711061924956337,4.602924686126436,-62477367611.0,-0.0065642047388807,3.2351224768890723,-2.7621229747424576,0.0236111111111111,0.3058097315415885,134.64749966823177,-2.0422929472076383,0.0261780104712041,0.3472426734461124,87.42479320304031,0.0452783751755151,0.132669983416252,0.8908505107986284,4.602924686126436,-4.0309854010021695,0.0152143845089902,0.2281197175840626,0.4136986301369863,0.9819444444444444,0.0180555555555556,0.8910344827586207,0.0679347826086956,0.8908505107986285,0.0679347826086956,0.6439757923416486,0.0229306487695749,-2.3649150372625534,고평가,고평가,고평가,1.1740667871709929,0.0525801554595082,1.1214866317114849,-1.0,119500.0,112400.0,-0.0594142259414225,0.1740194635054785,-0.2334336894469011,정상,기타,저평가,0.0617307609027081,0.1024613279102265,0.8358079353953891
120,113410,CJ대한통운,2026,11011,CFS,0.1987260433110815,-0.02060086522256,0.0485169732365883,-0.3659326258389341,0.9349726563846034,0.1501097939621146,-0.0136596596961803,0.2561706411543806,0.0974967950371185,0.1696766623215538,0,2.0,LR,LR,4,7.269432286088375,0.0786438280886139,-0.511946394112641,0.057444597843299,0,0.2506410018541049,-2.827133475905573,0.2403792526491913,1.1085432835237785,0.2024539877300613,1.2440278548144657,0.0764082543223647,False,569,0.7610897659797415,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.6183648418067047,-1.3508635327253915,0.0836009354922912,-0.2042165764449857,-0.9617196321097016,-0.2211146976220727,0.0558340783315994,Normal,정상,9743855522383.0,516805870617.0,530663067133.0,5518255667581.0,12116761147160.0,606203425256.0,193263182268.0,9743855522383.0,530663067133.0,,1925361833600.0,-0.3784977908689249,0.6515266475582958,84400.0,0.1975975351006769,3.725503023604133,5518255667581.0,10.398793527113806,0.1589007004608057,412940242988.0,0.2144740982093185,0.1975975351006769,0.6339230539503861,0.8430555555555556,0.9052803130026148,3.725503023604133,0.2931100399816184,0.6980802792321117,0.8161492066939544,14.02701254752181,0.1956030818530144,0.7263681592039801,0.7977236332838851,0.1589007004608057,0.4654828006291852,0.7468879668049793,0.8656386706505299,0.7972602739726027,0.1916666666666666,0.8083333333333333,0.3586206896551724,0.71875,0.7977236332838851,0.71875,0.7740315432987195,0.9054809843400448,1.2004662471402507,저평가,저평가,저평가,-1.6215229679330303,-1.0553535957859796,-0.5661693721470507,1.0,84400.0,94600.0,0.1208530805687203,0.1740194635054785,-0.0531663829367581,정상,기타,저평가,0.1009167743774914,0.3136805775675333,0.5854026374999862
140,148993,하이트진로홀딩스,2026,11011,CFS,0.7843492650560207,0.3715585007279732,0.2446937217721961,-0.6331935077308359,-0.0885037170303495,0.5596877676281832,0.8978452667116593,0.3130720204535267,-0.1874022011307227,-0.0453813366761187,0,2.0,LR,LR,4,4.548767608457604,0.6533602000309591,-0.6904850283723093,-0.4712772446024939,0,0.9017552298111872,6.556096129427881,0.728388176240937,2.3782094811017704,0.7479085331846068,2.100624832697881,0.5387618516452872,False,110,0.1428571428571428,Watchlist,0,0,정상 범위,정상,0.0,0.0,LR,LR,1.027518102208249,0.6068962032492164,0.3697660104212559,0.3746623993013698,-2.4211035512869588,0.238798494135882,0.0611808231667139,Normal,모니터링,4077443964617.0,474757012421.0,364151215706.0,2923029298430.0,2585068710459.0,274137043372.0,355151679999.0,4077443964617.0,221794886726.0,142356328980.0,211181561500.0,0.0630841121495326,0.22899003955978,9100.0,0.0517926336529891,0.6527435080346262,2923029298430.0,8.026965646024172,0.0816928233456908,-81014636627.0,-0.3836255213360566,0.0517926336529891,0.7969374047836133,0.9722222222222222,0.9789717989762966,0.6527435080346262,0.3479223093900511,0.993891797556719,0.9671754496365738,8.606893852746126,0.2067039318470138,0.9170812603648424,0.8453906055105129,0.0816928233456908,0.5436018129215044,0.9114799446749654,0.9526547067858596,0.0917808219178082,0.85,0.15,0.0441379310344827,0.0828804347826086,0.845390605510513,0.0828804347826086,0.6166375542921417,0.7013422818791947,0.5523638559591255,적정,약저평가,적정,-2.960507347300392,-0.9961162889154832,-1.964391058384909,1.0,9100.0,9790.0,0.0758241758241758,0.1740194635054785,-0.0981952876813026,주의,기타,저평가,0.0856273708805578,0.2040263375598373,0.7103462874462635
150,117212,두산,2026,11011,CFS,-0.1986071648889866,-0.1914517766991849,1.3111435597679408,-0.2733481431010678,-0.1429605697096153,0.4253611675052758,-0.1816386256663357,-0.3334224660161666,0.8178078473035842,0.0608284229386276,0,2.0,LR,LR,4,1.1122792736139255,-0.0365840999373078,-2.402299550172593,-0.13481530112718,0,0.2202602743566376,-3.4625575678970977,0.1779141104294478,1.5637662842260245,0.4478527607361963,1.4298140253031124,0.1701059676519799,False,595,0.7939224589591338,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.0047851004835221,0.0041482261324745,-0.0605530216293724,-0.5865832298991502,0.0311793619589353,0.243955082398939,-0.0599734267573804,Normal,정상,11889482000000.0,302227000000.0,1305986000000.0,18253581000000.0,18132874000000.0,307830000000.0,710433000000.0,30143063000000.0,1305986000000.0,,4129427925000.0,1.8270509977827047,1.1602163680560376,255000.0,0.347317732177062,13.66333228004116,18253581000000.0,13.976858098019427,0.227731573329192,-402603000000.0,-0.0974960714443272,0.347317732177062,0.4665312825442212,0.6569444444444444,0.8028720237956186,13.66333228004116,0.1158377960006662,0.2582897033158813,0.5861617410534894,17.138781675301267,0.189229922103444,0.6235489220563848,0.7204083028155018,0.227731573329192,0.3958396501553083,0.6210235131396957,0.7984985186563822,0.2410958904109589,0.9986111111111112,0.0013888888888888,0.9724137931034482,0.9293478260869564,0.7204083028155018,0.9293478260869564,0.7830901597969382,0.5391498881431768,0.1778414700591224,적정,적정,적정,-1.0575152633023666,0.5416309215741354,-1.5991461848765018,1.0,255000.0,781000.0,2.062745098039216,0.1740194635054785,1.888725634533737,정상,기타,저평가,0.1030923077624581,0.2364549488610625,0.6604527439973612
180,133335,성창기업지주,2026,11011,CFS,-0.3829661104434138,-0.4251548636393178,-0.3706422824154947,-0.3986191335908611,-0.8192600810245438,-1.0208136332359607,-0.6123415422269238,-0.3683747816729671,0.2076189409625052,-0.3760796678036357,0,2.0,LR,LR,4,0.7975594143669738,-0.610319037386404,-0.2355957921378716,0.0145913287704466,0,0.7111852118725289,4.345460456528741,0.6369213608477412,1.8321011899683777,0.5744562186279978,2.049559803855286,0.5192414947016174,False,205,0.2808243101641635,Normal,0,0,정상 범위,정상,1.0,1.0,NG,LR,0.3914189627200808,0.327337967381745,1.3841845314572505,-0.3441102937436844,-0.1289502334574178,-0.0104403172163308,0.4376322265739097,Normal,정상,578408653909.0,-7149327722.0,-10916620947.0,141518712667.0,143105590875.0,5132504598.0,6614261177.0,719893318041.0,-10916620947.0,,91932608800.0,-0.3855477855477855,0.5417826648741302,6590.0,0.1589405832341913,,141518712667.0,,0.6424110213856101,-1481756579.0,-0.0161178563117203,0.1589405832341913,0.6771427115279977,0.8777777777777778,0.9250562497794932,,,,,,,,,0.6424110213856101,-0.0237334570263902,0.2531120331950207,0.5891916533718233,0.3767123287671233,0.1833333333333333,0.8166666666666667,0.1296551724137931,0.6005434782608695,0.8160757975242484,0.6005434782608695,0.6005434782608695,0.7376957494407159,0.6396353494243459,적정,약저평가,적정,-1.839224836952542,-0.7841591749951027,-1.0550656619574392,1.0,6590.0,7555.0,0.1464339908952959,0.1740194635054785,-0.0275854726101826,정상,기타,저평가,0.0812212475833158,0.228130549181455,0.690648209638072
